filename,label
/content/Rice_Image_Dataset/Basmati/basmati (7570).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5539).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7796).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (634).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (8285).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (11419).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4054).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9658).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (12410).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (11775).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3912).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (5553).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (1334).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (12931).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13573).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13450).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (9619).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (388).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (3620).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12072).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (3296).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4195).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (14777).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4406).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9950).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (7568).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (10176).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7663).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14978).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (5116).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (920).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6539).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (11629).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2548).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1929).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (1639).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (6864).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (3801).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (1043).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (11216).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3005).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2078).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7546).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (13059).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (667).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (11667).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (9356).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5273).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (10105).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (2809).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3762).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1967).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (310).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2556).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (12817).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (92).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10898).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (1607).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (6224).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (2846).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (1695).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13534).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (10923).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9073).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (6796).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (770).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13863).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3241).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11442).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (429).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (13883).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8698).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8119).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (12045).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10140).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (9230).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (3498).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (555).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (5743).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3275).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (1570).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (3470).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (4421).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (10076).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (14176).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (837).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4734).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (11358).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (7340).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (2772).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (14303).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4915).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14360).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (6788).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10539).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (2698).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (4779).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (4484).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (4744).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (598).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (1887).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10485).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (6537).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6082).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3415).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (14395).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14295).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (8182).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (1047).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3863).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13107).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7527).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (6766).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (13790).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (12415).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (5372).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (13170).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10128).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (14492).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9374).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6652).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (10935).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10356).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (5147).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (11706).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10099).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13591).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (13242).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (10275).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7027).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11762).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (12463).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (5253).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (8490).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13826).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3515).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (8228).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14843).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (498).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (6463).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (9472).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6519).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (7265).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4375).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (7647).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (7034).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (6775).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (14146).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8982).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (2068).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5457).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (14585).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (5971).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1254).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (13720).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9586).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5963).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (7787).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12075).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (10455).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3659).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9364).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (14091).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (5527).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (31).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3276).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (4900).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (9669).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (8042).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (12293).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (14784).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1240).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (5523).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9964).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5619).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (367).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (10507).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (10198).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (12584).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3334).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8931).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13003).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (1608).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (9792).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14836).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5720).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (14754).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1366).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6118).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (2901).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12918).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8401).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (8710).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7222).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4680).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (1438).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (2174).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3656).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13030).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14204).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (6256).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (6029).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13591).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8526).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (10107).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8458).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5722).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11283).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (3025).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4414).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (12151).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (7195).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9738).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14335).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (949).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (13240).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (14314).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13315).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7689).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (1974).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (14637).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (2872).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3927).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (395).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10882).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14938).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (12411).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (13388).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13993).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8105).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14717).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4259).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7150).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (3535).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13365).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9429).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (2296).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1691).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5492).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3186).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6249).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3418).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9921).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5487).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2271).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (8195).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7363).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (8710).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2600).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6321).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9447).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5663).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (5617).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (8707).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4356).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (7134).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (724).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (1106).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1850).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (7061).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (12841).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14823).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (6291).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (14109).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14248).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (9044).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (11915).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (13996).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (7044).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2433).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (149).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10375).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (8933).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5576).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10394).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (6953).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (966).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9953).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (12587).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (4147).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (4764).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (13496).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (13258).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10118).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14510).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (1889).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13672).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (9580).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (3895).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (12112).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (13762).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8657).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (3781).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6322).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (12032).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10429).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11424).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (6294).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (7269).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (7866).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (1833).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3279).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (4036).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (3615).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1507).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5386).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3532).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (10144).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (11586).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (6464).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2432).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14787).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (628).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3575).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11969).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (7935).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5986).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3377).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9527).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8789).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (13545).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5263).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (7594).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (9656).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (8635).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14808).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (5928).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (6441).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (4629).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (14475).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11656).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (13222).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (12377).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (375).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3796).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (13591).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (13503).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (8479).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3555).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1838).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (11687).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14851).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (3298).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5200).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12279).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8591).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (2575).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12801).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (8419).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (6375).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (14582).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (9632).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (357).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (1044).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (10077).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3585).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (817).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4497).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3785).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4842).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8821).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (638).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5308).jpg,Arborio
